"fullName","urn","linkedinUrl","headline","profilePic"
"Ilya Preston","ACoAAAXA8H8BFkQMS_NRTg48ZSED1ghmXCB4GtQ","https://linkedin.com/in/ilyapreston","Cold chain on autopilot @ PAXAFE",
"Ryan McCullough","ACoAAADeWngBIiHfwJ0RViSKtkKLub0AX6I9YsY","https://linkedin.com/in/payrollryan","President at PayOptions",
"Wired Differently Todd Saylor","ACoAADifO0cBqYxdfSFx7hAORL25ZS5bs4nlvTE","https://linkedin.com/in/wired-differently-todd-saylor-0b3181226","Author, Speaker & CEO Wired Differently","https://media.licdn.com/dms/image/v2/D5603AQFxATm_wcLvVQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1668966179161?e=1758153600&v=beta&t=8uYSVKxR5QpSzo3S0C1b4C9gBOWSwx1vuY0QHDaTal4"
"Joe Davolio","ACoAABo1dPwBr8BbxcsG4nUf-wtAMunsKqmU1qw","https://linkedin.com/in/joedavolio","Co-CEO @ PayStandards | Helping companies make smarter pay decisions with AI","https://media.licdn.com/dms/image/v2/D4E03AQEELEzIP5wb3g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1670982441196?e=1758153600&v=beta&t=xVn9RrvB3CVJMukWjPt-RXKaYHG4OGY3Xnsgpr_crZc"
"Todd Gershkowitz","ACoAAAA2p1YBk1HRJTYFvpqbWckokB2dJhE1WoY","https://linkedin.com/in/todd-gershkowitz","Co-CEO at PayStandards",
"Mark Listes","ACoAAAnzsMgB7nFRUnmlhWcQdVHiQrgytn9HJZ0","https://linkedin.com/in/marklistes","CEO Pendulum Intelligence | National Security","https://media.licdn.com/dms/image/v2/D4E03AQF8PvfldxwyeA/profile-displayphoto-shrink_800_800/B4EZZwTUr6GYAc-/0/1745640836236?e=1758153600&v=beta&t=t5HLNNn-4Hfc6VAo0A7eLI_sh3wYB4-2JWgooHDdFWo"
"Ashwani Narula","ACoAAAF6rD8B6Ci0aez01WctKlPzgMsmqP-AAo4","https://linkedin.com/in/ashwani-narula","President & CEO at PeoplePlus Software Inc","https://media.licdn.com/dms/image/v2/C5603AQGlUsoKInZ5Rw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516357684928?e=1758153600&v=beta&t=6d93oNpiGfiQryZ1KBukcEAYPmKCkbT8jfrU8GomK2Q"
"Steve Janjic","ACoAAAC68ugBZvkjV6B9CN4mSDrUfZor4hqFgxA","https://linkedin.com/in/steve-janjic-26012a4","CEO/Founder of Pointskash.com/ PKKash.com/ PKPayments.com. Recognized as USA Todays top 10 CEO'S to watch in 2024!!!","https://media.licdn.com/dms/image/v2/C4E03AQHwVgB4jc_xGQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1581601014281?e=1758153600&v=beta&t=-7k_FyIAA0JTs-unvBX2ga51_n2LUpMExARDUf36Hg4"
"Darko Vukovic","ACoAAAW7GAgBq7pzSJeGS_WlUbi6H-d4KQnsoqg","https://linkedin.com/in/darkovukovic","CEO and Founder - PolyAPI","https://media.licdn.com/dms/image/v2/D5603AQH1rLkmz2EKoA/profile-displayphoto-shrink_400_400/B56ZSY58l9GoAk-/0/1737732115101?e=1758153600&v=beta&t=I1kdXHrzy1swdz-aNtCacVafX1InUOtES_fnm7Cddv0"
"Arash Mansouri","ACoAACig-VUB24dRLEqjyBPul1CpoblrU-F3lAI","https://linkedin.com/in/arash-mansouri","CEO at Press'nXPress - Journey-based customer feedback management platform.","https://media.licdn.com/dms/image/v2/C5603AQG_yzc9B78MwQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1647730425222?e=1758153600&v=beta&t=i_nqmXuJcrxrw7oMG9538Tf-Nrce12plAf7PpWeoWzg"
"Jim Piermarini","ACoAAAAv3C4BvIRjkG1LevgDM9_zNLLe-nzHL5E","https://linkedin.com/in/jimpiermarini","Making supply chain heros around the world.","https://media.licdn.com/dms/image/v2/C4D03AQG4JHeHYHAp1A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516280045074?e=1758153600&v=beta&t=YXaopL298ZrlBkTgTD8IRcLh6-_54J0CmAkP6taV9es"
"Prat Moghe","ACoAAAB0NykB1bfHxkq6iCJD-fLeFmGjgO2wF9s","https://linkedin.com/in/pratmoghe","Founder/CEO/GM","https://media.licdn.com/dms/image/v2/C5603AQFKPI8hHnAloA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516277841095?e=1758153600&v=beta&t=NBZ6BG9RJe2EwJ5Tcqg_qE9dZ603XyqzN-Dh-qnmK2A"
"Ephraim Vilenski","ACoAAA_FFRUB7Bvo14ulhBZxmpkRr4THWkZJ3ig","https://linkedin.com/in/ephraim-vilenski-10573274","CEO and President","https://media.licdn.com/dms/image/v2/C5603AQH9XavfoCpmsA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1620704467810?e=1758153600&v=beta&t=-yRaBDC-D4yIp8obm_XZkHafNPsJQeOmehbSOBFQSNc"
"Kamal Shah","ACoAAAA7roMBuvyWLR9Pu-7jEXn0wq2L2T58YIs","https://linkedin.com/in/kdshah","Co-founder & CEO at Prophet Security | AI for Security Operations","https://media.licdn.com/dms/image/v2/D5603AQEti89KD5HxaQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1731528870516?e=1758153600&v=beta&t=iWR_OFEnuby94xLzLlm4Jhz1ukNaqk1MJUIp47DWzYg"
"Todd Smith","ACoAAAD5syUBCKitT0FFQAj_4QmXU7qoTn4Ca4E","https://linkedin.com/in/toddlearsmith","Helping dealerships turn messy data into money. No fluff. No excuses.","https://media.licdn.com/dms/image/v2/D4D03AQHlKkNEhxH0RQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1718290756302?e=1758153600&v=beta&t=7TlzPU-J0F91sqlfftE_ILFXMdVgIuklgTIKJSdpvo0"
"Chris Murray","ACoAAAHTf9wBKL9x68sAfCZ7k8YAB53FTGfd4sw","https://linkedin.com/in/cmmurra"," CEO at Quick Reaction Capabilities, Inc.",
"Rick E.","ACoAAAP10h0BaDx4jIclOtGw9fPVCm_a-iswIoc","https://linkedin.com/in/rick-e-1113021a","CEO at QTS Payroll Services, Inc",
